# Header line
# Header line
# Header line

Date	Time	Vx	Vy	Vz	X
02-01-2005 00:00:00.000  1 1 1 1
02-01-2005 00:04:00.000  2 2 2 2
02-01-2005 00:08:00.000  3 3 3 3
02-01-2005 00:12:00.000  4 4 4 4
02-01-2005 00:16:00.000  5 5 5 5
02-01-2005 00:20:00.000  6 6 6 6
02-01-2005 00:24:00.000  7 7 7 7
02-01-2005 00:28:00.000  8 8 8 8
02-01-2005 00:32:00.000  9 9 9 9
02-01-2005 00:36:00.000 10 10 10 10
02-01-2005 00:40:00.000 11 11 11 11
02-01-2005 00:44:00.000 12 12 12 12
02-01-2005 00:48:00.000 13 13 13 13
02-01-2005 00:52:00.000 14 14 14 14
02-01-2005 00:56:00.000 15 15 15 15

Footer line
